task_id,task_category,case_name,program_arguments,extra_input_files,stdin,expected_contains,expected_ordered,expected_absent,expected_regex
F001,Dynamic text buffers,paragraph notebook add/append/delete/list,,{},NEW alpha first paragraph | APPEND alpha plus more | NEW beta second paragraph | SHOW alpha | REPLACE beta replacement text | DELETE alpha | SHOW alpha | LIST | END,first paragraph | plus more | NOT_FOUND | beta,first paragraph -> plus more -> NOT_FOUND -> beta,,
F002,Dynamic text buffers,tag collector concat/remove/report,,{},ADD t1 first message | ADD t2 second message | CONCAT t1 t2 both | FIND both | REMOVE t1 | REPORT | END,first message | second message | both,first message -> second message,,
F003,Dynamic text buffers,alias define/rename/erase/dump,,{},DEFINE old open file now | EXPAND old | RENAME old new | EXPAND new | ERASE old | DUMP | END,open file now | new,open file now -> open file now,,
F004,Dynamic text buffers,template render and unset,,{},SET name Alice | SET city Paris | RENDER Hello {name} in {city} and {missing} | UNSET city | RENDER City is {city} | VARS | END,Hello Alice in Paris and {missing} | City is {city} | name,,city Paris,
F005,Dynamic text buffers,line editor insert/patch/delete,,{},APPEND alpha one | INSERT 0 beta zero | PATCH 1 gamma two | DELETE 0 | PRINT | END,gamma two,,beta zero | alpha one,
F006,Dynamic arrays and capacity growth,inventory add/take/count/report,,{},ADD screws 5 | ADD nails 3 | TAKE screws 2 | COUNT screws | TAKE nails 10 | COUNT nails | REPORT | END,screws | nails,,,\b3\b | \b0\b
F007,Dynamic arrays and capacity growth,activity log find/sort/delete,,{},ADD 20 beta later note | ADD 10 alpha early note | FIND alpha | SORT | DELETE 10 alpha | SORT | END,alpha | early note | beta | later note,10 -> alpha -> 20 -> beta,,
F008,Dynamic arrays and capacity growth,gradebook update/drop/average,,{},ADD Ann 80 first note | ADD Bob 100 second note | UPDATE Ann 90 revised note | AVERAGE | DROP Bob | LIST | END,Ann | revised note,,,\b95\b
F009,Dynamic arrays and capacity growth,grouped event merge/delete/count,,{},EVENT g1 first event | EVENT g1 second event | EVENT g2 third event | COUNT g1 | MERGE g1 g2 both | COUNT both | DELETEGROUP g1 | REPORT | END,both,,,\b2\b | \b3\b
F010,Dynamic arrays and capacity growth,name-to-list add/remove/values/keys,,{},ADD k v1 | ADD k v2 | ADD z zx | REMOVE k v1 | VALUES k | KEYS | END,v2 | k | z,,v1,
F011,Ownership and lifetime workflows,draft revise/discard/restore,,{},CREATE draft first body | REVISE draft revised body | FIND draft | DISCARD draft | RESTORE | FIND draft | PRINT | END,draft | revised body,revised body -> revised body,,
F012,Ownership and lifetime workflows,checkout queue serve/cancel/rejoin,,{},JOIN Ann first note | JOIN Bob second note | FIND Bob | SERVE | QUEUE | END,Ann | first note | Bob | second note,Bob -> second note -> Ann -> Bob,,
F013,Ownership and lifetime workflows,task mover todo/doing/done,,{},TODO build write code | START build | FIND build | DONE build | FIND build | REPORT | END,build | write code | doing | done,doing -> done,,
F014,Ownership and lifetime workflows,label tracker unlabel/delete,,{},ITEM item1 base note | LABEL item1 red | LABEL item1 blue | UNLABEL item1 red | FIND item1 | REPORT | END,item1 | base note | blue,,red,
F015,Ownership and lifetime workflows,contact note/merge/delete,,{},ADD a a@example.com 111 | NOTE a first note | ADD b b@example.com 222 | NOTE b second note | MERGE a b | FIND a | FIND b | LIST | END,a@example.com | 111 | first note | second note,,b@example.com,
F016,File and line parsing,contact importer load/add/delete/report,contacts.csv,"{""contacts.csv"": ""Ann,ann@example.com,111\nbadline\nBob,bob@example.com,222\n""}","FIND Ann | ADD Cara,cara@example.com,333 | DELETE Bob | REPORT | END",Ann | ann@example.com | Cara | cara@example.com,,badline | Bob,
